[2025-01-15T14:00:00.000Z] [stderr] DEBUG: progress 0/1000
[2025-01-15T14:14:00.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:14:01.000Z] [stdout] processed request 841 status=200
[2025-01-15T14:14:02.000Z] [stdout] processed request 842 status=200
[2025-01-15T14:14:03.000Z] [stdout] processed request 843 status=200
[2025-01-15T14:14:04.000Z] [stdout] processed request 844 status=200
[2025-01-15T14:14:05.000Z] [stdout] processed request 845 status=200
[2025-01-15T14:14:06.000Z] [stdout] processed request 846 status=200
[2025-01-15T14:14:07.000Z] [stdout] processed request 847 status=200
[2025-01-15T14:14:08.000Z] [stdout] processed request 848 status=200
[2025-01-15T14:14:09.000Z] [stdout] processed request 849 status=200
[2025-01-15T14:14:10.000Z] [stderr] WARNING: high latency 2550ms
[2025-01-15T14:14:11.000Z] [stdout] processed request 851 status=200
[2025-01-15T14:14:12.000Z] [stdout] processed request 852 status=200
[2025-01-15T14:14:13.000Z] [stdout] processed request 853 status=200
[2025-01-15T14:14:14.000Z] [stdout] processed request 854 status=200
[2025-01-15T14:14:15.000Z] [stdout] processed request 855 status=200
[2025-01-15T14:14:16.000Z] [stdout] processed request 856 status=200
[2025-01-15T14:14:17.000Z] [stdout] processed request 857 status=200
[2025-01-15T14:14:18.000Z] [stdout] processed request 858 status=200
[2025-01-15T14:14:19.000Z] [stdout] processed request 859 status=200
[2025-01-15T14:14:20.000Z] [stdout] processed request 860 status=200
[2025-01-15T14:14:21.000Z] [stdout] processed request 861 status=200
[2025-01-15T14:14:22.000Z] [stdout] processed request 862 status=200
[2025-01-15T14:14:23.000Z] [stdout] processed request 863 status=200
[2025-01-15T14:14:24.000Z] [stdout] processed request 864 status=200
[2025-01-15T14:14:25.000Z] [stdout] processed request 865 status=200
[2025-01-15T14:14:26.000Z] [stdout] processed request 866 status=200
[2025-01-15T14:14:27.000Z] [stdout] processed request 867 status=200
[2025-01-15T14:14:28.000Z] [stdout] processed request 868 status=200
[2025-01-15T14:14:29.000Z] [stdout] processed request 869 status=200
[2025-01-15T14:14:30.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:14:31.000Z] [stdout] processed request 871 status=200
[2025-01-15T14:14:32.000Z] [stdout] processed request 872 status=200
[2025-01-15T14:14:33.000Z] [stdout] processed request 873 status=200
[2025-01-15T14:14:34.000Z] [stdout] processed request 874 status=200
[2025-01-15T14:14:35.000Z] [stdout] processed request 875 status=200
[2025-01-15T14:14:36.000Z] [stdout] processed request 876 status=200
[2025-01-15T14:14:37.000Z] [stdout] processed request 877 status=200
[2025-01-15T14:14:38.000Z] [stdout] processed request 878 status=200
[2025-01-15T14:14:39.000Z] [stdout] processed request 879 status=200
[2025-01-15T14:14:40.000Z] [stdout] processed request 880 status=200
[2025-01-15T14:14:41.000Z] [stdout] processed request 881 status=200
[2025-01-15T14:14:42.000Z] [stdout] processed request 882 status=200
[2025-01-15T14:14:43.000Z] [stdout] processed request 883 status=200
[2025-01-15T14:14:44.000Z] [stdout] processed request 884 status=200
[2025-01-15T14:14:45.000Z] [stdout] processed request 885 status=200
[2025-01-15T14:14:46.000Z] [stdout] processed request 886 status=200
[2025-01-15T14:14:47.000Z] [stdout] processed request 887 status=200
[2025-01-15T14:14:48.000Z] [stdout] processed request 888 status=200
[2025-01-15T14:14:49.000Z] [stdout] processed request 889 status=200
[2025-01-15T14:14:50.000Z] [stdout] processed request 890 status=200
[2025-01-15T14:14:51.000Z] [stdout] processed request 891 status=200
[2025-01-15T14:14:52.000Z] [stdout] processed request 892 status=200
[2025-01-15T14:14:53.000Z] [stdout] processed request 893 status=200
[2025-01-15T14:14:54.000Z] [stdout] processed request 894 status=200
[2025-01-15T14:14:55.000Z] [stdout] processed request 895 status=200
[2025-01-15T14:14:56.000Z] [stdout] processed request 896 status=200
[2025-01-15T14:14:57.000Z] [stdout] processed request 897 status=200
[2025-01-15T14:14:58.000Z] [stdout] processed request 898 status=200
[2025-01-15T14:14:59.000Z] [stdout] processed request 899 status=200
[2025-01-15T14:15:00.000Z] [stderr] DEBUG: progress 900/1000
[2025-01-15T14:15:01.000Z] [stdout] processed request 901 status=200
[2025-01-15T14:15:02.000Z] [stdout] processed request 902 status=200
[2025-01-15T14:15:03.000Z] [stdout] processed request 903 status=200
[2025-01-15T14:15:04.000Z] [stdout] processed request 904 status=200
[2025-01-15T14:15:05.000Z] [stdout] processed request 905 status=200
[2025-01-15T14:15:06.000Z] [stdout] processed request 906 status=200
[2025-01-15T14:15:07.000Z] [stdout] processed request 907 status=200
[2025-01-15T14:15:08.000Z] [stdout] processed request 908 status=200
[2025-01-15T14:15:09.000Z] [stdout] processed request 909 status=200
[2025-01-15T14:15:10.000Z] [stdout] processed request 910 status=200
[2025-01-15T14:15:11.000Z] [stdout] processed request 911 status=200
[2025-01-15T14:15:12.000Z] [stdout] processed request 912 status=200
[2025-01-15T14:15:13.000Z] [stdout] processed request 913 status=200
[2025-01-15T14:15:14.000Z] [stdout] processed request 914 status=200
[2025-01-15T14:15:15.000Z] [stdout] processed request 915 status=200
[2025-01-15T14:15:16.000Z] [stdout] processed request 916 status=200
[2025-01-15T14:15:17.000Z] [stdout] processed request 917 status=200
[2025-01-15T14:15:18.000Z] [stdout] processed request 918 status=200
[2025-01-15T14:15:19.000Z] [stdout] processed request 919 status=200
[2025-01-15T14:15:20.000Z] [stdout] processed request 920 status=200
[2025-01-15T14:15:21.000Z] [stdout] processed request 921 status=200
[2025-01-15T14:15:22.000Z] [stdout] processed request 922 status=200
[2025-01-15T14:15:23.000Z] [stdout] processed request 923 status=200
[2025-01-15T14:15:24.000Z] [stdout] processed request 924 status=200
[2025-01-15T14:15:25.000Z] [stdout] processed request 925 status=200
[2025-01-15T14:15:26.000Z] [stdout] processed request 926 status=200
[2025-01-15T14:15:27.000Z] [stdout] processed request 927 status=200
[2025-01-15T14:15:28.000Z] [stdout] processed request 928 status=200
[2025-01-15T14:15:29.000Z] [stdout] processed request 929 status=200
[2025-01-15T14:15:30.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:15:31.000Z] [stdout] processed request 931 status=200
[2025-01-15T14:15:32.000Z] [stdout] processed request 932 status=200
[2025-01-15T14:15:33.000Z] [stdout] processed request 933 status=200
[2025-01-15T14:15:34.000Z] [stdout] processed request 934 status=200
[2025-01-15T14:15:35.000Z] [stdout] processed request 935 status=200
[2025-01-15T14:15:36.000Z] [stdout] processed request 936 status=200
[2025-01-15T14:15:37.000Z] [stdout] processed request 937 status=200
[2025-01-15T14:15:38.000Z] [stdout] processed request 938 status=200
[2025-01-15T14:15:39.000Z] [stdout] processed request 939 status=200
[2025-01-15T14:15:40.000Z] [stdout] processed request 940 status=200
[2025-01-15T14:15:41.000Z] [stdout] processed request 941 status=200
[2025-01-15T14:15:42.000Z] [stdout] processed request 942 status=200
[2025-01-15T14:15:43.000Z] [stdout] processed request 943 status=200
[2025-01-15T14:15:44.000Z] [stdout] processed request 944 status=200
[2025-01-15T14:15:45.000Z] [stdout] processed request 945 status=200
[2025-01-15T14:15:46.000Z] [stdout] processed request 946 status=200
[2025-01-15T14:15:47.000Z] [stdout] processed request 947 status=200
[2025-01-15T14:15:48.000Z] [stdout] processed request 948 status=200
[2025-01-15T14:15:49.000Z] [stdout] processed request 949 status=200
[2025-01-15T14:15:50.000Z] [stderr] WARNING: high latency 2850ms
[2025-01-15T14:15:51.000Z] [stdout] processed request 951 status=200
[2025-01-15T14:15:52.000Z] [stdout] processed request 952 status=200
[2025-01-15T14:15:53.000Z] [stdout] processed request 953 status=200
[2025-01-15T14:15:54.000Z] [stdout] processed request 954 status=200
[2025-01-15T14:15:55.000Z] [stdout] processed request 955 status=200
[2025-01-15T14:15:56.000Z] [stdout] processed request 956 status=200
[2025-01-15T14:15:57.000Z] [stdout] processed request 957 status=200
[2025-01-15T14:15:58.000Z] [stdout] processed request 958 status=200
[2025-01-15T14:15:59.000Z] [stdout] processed request 959 status=200
[2025-01-15T14:16:00.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:16:01.000Z] [stdout] processed request 961 status=200
[2025-01-15T14:16:02.000Z] [stdout] processed request 962 status=200
[2025-01-15T14:16:03.000Z] [stdout] processed request 963 status=200
[2025-01-15T14:16:04.000Z] [stdout] processed request 964 status=200
[2025-01-15T14:16:05.000Z] [stdout] processed request 965 status=200
[2025-01-15T14:16:06.000Z] [stdout] processed request 966 status=200
[2025-01-15T14:16:07.000Z] [stdout] processed request 967 status=200
[2025-01-15T14:16:08.000Z] [stdout] processed request 968 status=200
[2025-01-15T14:16:09.000Z] [stdout] processed request 969 status=200
[2025-01-15T14:16:10.000Z] [stdout] processed request 970 status=200
[2025-01-15T14:16:11.000Z] [stdout] processed request 971 status=200
[2025-01-15T14:16:12.000Z] [stdout] processed request 972 status=200
[2025-01-15T14:16:13.000Z] [stdout] processed request 973 status=200
[2025-01-15T14:16:14.000Z] [stdout] processed request 974 status=200
[2025-01-15T14:16:15.000Z] [stderr] ERROR: timeout on attempt 975
[2025-01-15T14:16:16.000Z] [stdout] processed request 976 status=200
[2025-01-15T14:16:17.000Z] [stdout] processed request 977 status=200
[2025-01-15T14:16:18.000Z] [stdout] processed request 978 status=200
[2025-01-15T14:16:19.000Z] [stdout] processed request 979 status=200
[2025-01-15T14:16:20.000Z] [stdout] processed request 980 status=200
[2025-01-15T14:16:21.000Z] [stdout] processed request 981 status=200
[2025-01-15T14:16:22.000Z] [stdout] processed request 982 status=200
[2025-01-15T14:16:23.000Z] [stdout] processed request 983 status=200
[2025-01-15T14:16:24.000Z] [stdout] processed request 984 status=200
[2025-01-15T14:16:25.000Z] [stdout] processed request 985 status=200
[2025-01-15T14:16:26.000Z] [stdout] processed request 986 status=200
[2025-01-15T14:16:27.000Z] [stdout] processed request 987 status=200
[2025-01-15T14:16:28.000Z] [stdout] processed request 988 status=200
[2025-01-15T14:16:29.000Z] [stdout] processed request 989 status=200
[2025-01-15T14:16:30.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:16:31.000Z] [stdout] processed request 991 status=200
[2025-01-15T14:16:32.000Z] [stdout] processed request 992 status=200
[2025-01-15T14:16:33.000Z] [stdout] processed request 993 status=200
[2025-01-15T14:16:34.000Z] [stdout] processed request 994 status=200
[2025-01-15T14:16:35.000Z] [stdout] processed request 995 status=200
[2025-01-15T14:16:36.000Z] [stdout] processed request 996 status=200
[2025-01-15T14:16:37.000Z] [stdout] processed request 997 status=200
[2025-01-15T14:16:38.000Z] [stdout] processed request 998 status=200
[2025-01-15T14:16:39.000Z] [stdout] processed request 999 status=200
